,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
447,447,115321157@N03,12121999224_94325806d9_o.jpg,1744,"(4, 6)",m,704,737,260,223,-95,0,52,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121999224_94325806d9_o.jpg,1
448,448,115321157@N03,12111740005_6fcb2c62c1_o.jpg,1744,"(4, 6)",m,1531,578,281,281,-5,0,109,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111740005_6fcb2c62c1_o.jpg,1
449,449,115321157@N03,12123513664_0d9e74b747_o.jpg,1748,"(0, 2)",u,1099,602,1058,1058,-105,30,57,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123513664_0d9e74b747_o.jpg,1
450,450,115321157@N03,12119913123_e1789a4e2d_o.jpg,1767,"(0, 2)",u,709,525,1664,1664,5,0,90,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12119913123_e1789a4e2d_o.jpg,1
451,451,115321157@N03,12120222443_f8238f5ccc_o.jpg,1747,"(25, 32)",m,0,0,928,960,-70,45,7,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120222443_f8238f5ccc_o.jpg,1
452,452,115321157@N03,12121637035_af2b7a2323_o.jpg,1748,"(0, 2)",u,358,511,1307,1307,-105,0,47,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12121637035_af2b7a2323_o.jpg,1
453,453,115321157@N03,12120204393_0b7fc6c5b3_o.jpg,1748,"(0, 2)",u,262,750,887,886,-100,0,27,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120204393_0b7fc6c5b3_o.jpg,1
454,454,115321157@N03,12123762716_4d0ff25f13_o.jpg,1748,"(0, 2)",u,551,0,2713,2387,-100,30,9,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123762716_4d0ff25f13_o.jpg,1
455,455,115321157@N03,12119901173_76c394a16e_o.jpg,1744,"(4, 6)",m,540,698,1039,1039,-90,0,21,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119901173_76c394a16e_o.jpg,1
456,456,115321157@N03,12120479286_a99e6cce18_o.jpg,1744,"(4, 6)",m,439,1325,982,982,-80,0,52,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120479286_a99e6cce18_o.jpg,1
457,457,115321157@N03,12120200813_ce1688f6f4_o.jpg,1748,"(0, 2)",u,395,248,2065,2066,-100,0,50,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120200813_ce1688f6f4_o.jpg,1
458,458,115321157@N03,12120270566_91d2dfbcc0_o.jpg,1744,"(4, 6)",m,731,1129,867,867,-115,0,9,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120270566_91d2dfbcc0_o.jpg,1
459,459,115321157@N03,12120172653_3fd73e5496_o.jpg,1748,"(0, 2)",u,0,0,3179,2448,-95,0,72,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120172653_3fd73e5496_o.jpg,1
460,460,115321157@N03,12112061593_33ac291aed_o.jpg,1744,"(4, 6)",m,584,253,1397,1396,-105,-30,83,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112061593_33ac291aed_o.jpg,1
461,461,115321157@N03,12123753216_140207e06c_o.jpg,1749,"(25, 32)",f,692,89,1023,1023,15,0,66,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12123753216_140207e06c_o.jpg,1
462,462,115321157@N03,12113060746_2b1761e0cf_o.jpg,1744,"(4, 6)",m,500,285,1957,1957,-90,0,81,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113060746_2b1761e0cf_o.jpg,1
463,463,115321157@N03,12110376435_55da682333_o.jpg,1749,"(25, 32)",f,1726,490,280,281,-90,30,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12110376435_55da682333_o.jpg,1
464,464,115321157@N03,12120515416_a3761bde7e_o.jpg,1747,"(25, 32)",m,851,87,1268,1269,-20,30,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120515416_a3761bde7e_o.jpg,1
465,465,115321157@N03,12119893105_ed3df76d30_o.jpg,1748,"(0, 2)",u,162,419,1530,1530,-90,-45,17,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119893105_ed3df76d30_o.jpg,1
466,466,115321157@N03,12119890255_9886108962_o.jpg,1747,"(25, 32)",m,2078,153,758,758,5,0,112,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12119890255_9886108962_o.jpg,1
467,467,115321157@N03,12112394965_72ea5500c8_o.jpg,1747,"(25, 32)",m,2075,776,401,401,-5,15,23,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112394965_72ea5500c8_o.jpg,1
468,468,115321157@N03,12112394965_72ea5500c8_o.jpg,1746,"(25, 32)",m,1252,785,306,306,5,15,32,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1746.12112394965_72ea5500c8_o.jpg,1
469,469,115321157@N03,12111049976_61d6b1d59d_o.jpg,1747,"(25, 32)",m,1472,613,357,357,-95,30,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12111049976_61d6b1d59d_o.jpg,1
472,472,115321157@N03,12112428065_8e47708bf3_o.jpg,1745,"(48, 53)",m,1196,892,383,383,-90,0,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1745.12112428065_8e47708bf3_o.jpg,1
473,473,115321157@N03,12120514356_c27302427a_o.jpg,1749,"(25, 32)",f,1831,500,1256,1256,0,30,87,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12120514356_c27302427a_o.jpg,1
474,474,115321157@N03,12119814585_848c02c9ec_o.jpg,1744,"(4, 6)",m,857,1490,867,867,-70,-45,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119814585_848c02c9ec_o.jpg,1
475,475,115321157@N03,12119814585_848c02c9ec_o.jpg,1748,"(0, 2)",u,1864,11,765,765,5,0,9,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119814585_848c02c9ec_o.jpg,1
476,476,115321157@N03,12120004404_989f02d8f4_o.jpg,1744,"(4, 6)",m,428,215,848,745,5,15,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120004404_989f02d8f4_o.jpg,1
477,477,115321157@N03,12112734833_87f9cd92c7_o.jpg,1749,"(25, 32)",f,267,115,700,701,-110,30,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12112734833_87f9cd92c7_o.jpg,1
478,478,115321157@N03,12112401616_34901dbe88_o.jpg,1744,"(4, 6)",m,468,288,1951,1951,-70,-30,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112401616_34901dbe88_o.jpg,1
479,479,115321157@N03,12112034983_f50d48794e_o.jpg,1744,"(4, 6)",m,586,1071,319,318,-105,0,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112034983_f50d48794e_o.jpg,1
480,480,115321157@N03,12113097665_ac8c607842_o.jpg,1747,"(25, 32)",m,894,1144,478,478,-95,0,118,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113097665_ac8c607842_o.jpg,1
481,481,115321157@N03,12113097665_ac8c607842_o.jpg,1744,"(4, 6)",m,1330,867,408,408,-70,0,16,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113097665_ac8c607842_o.jpg,1
482,482,115321157@N03,12120591026_c9873eae6b_o.jpg,1748,"(0, 2)",u,635,0,2448,1886,-115,0,39,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120591026_c9873eae6b_o.jpg,1
483,483,115321157@N03,12112804874_b9489edd05_o.jpg,1744,"(4, 6)",m,1894,12,549,549,-90,0,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112804874_b9489edd05_o.jpg,1
484,484,115321157@N03,12120601196_c8804809aa_o.jpg,1748,"(0, 2)",u,296,354,740,606,-115,0,27,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120601196_c8804809aa_o.jpg,1
486,486,115321157@N03,12113745506_493b51ab1b_o.jpg,1744,"(4, 6)",m,878,1125,510,510,0,0,149,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113745506_493b51ab1b_o.jpg,1
487,487,115321157@N03,12119845795_313390613f_o.jpg,1748,"(0, 2)",u,820,844,906,905,-100,0,85,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119845795_313390613f_o.jpg,1
488,488,115321157@N03,12120198473_a79f59258a_o.jpg,1744,"(4, 6)",m,280,887,771,772,-105,0,62,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120198473_a79f59258a_o.jpg,1
489,489,115321157@N03,12123398243_69422ca2a1_o.jpg,1748,"(0, 2)",u,511,796,899,899,-115,0,106,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123398243_69422ca2a1_o.jpg,1
491,491,115321157@N03,12123378533_30ae0a4120_o.jpg,1748,"(0, 2)",u,1002,986,389,389,-25,15,143,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123378533_30ae0a4120_o.jpg,1
494,494,115321157@N03,12123102945_03a1135c62_o.jpg,1748,"(0, 2)",u,173,784,1237,1236,-110,15,39,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123102945_03a1135c62_o.jpg,1
495,495,115321157@N03,12112060963_d55a3acdab_o.jpg,1744,"(4, 6)",m,639,408,1364,1364,-70,-45,39,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112060963_d55a3acdab_o.jpg,1
496,496,115321157@N03,12120468606_3f2f851ba0_o.jpg,1748,"(0, 2)",u,0,240,1912,2091,-85,0,125,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120468606_3f2f851ba0_o.jpg,1
497,497,8410632@N03,11257286624_cffc5c504c_o.jpg,1779,"(8, 12)",f,747,371,309,307,0,0,126,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1779.11257286624_cffc5c504c_o.jpg,1
498,498,8410632@N03,11257286624_cffc5c504c_o.jpg,1780,"(8, 12)",m,1133,611,288,288,-5,0,117,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1780.11257286624_cffc5c504c_o.jpg,1
499,499,8410632@N03,11257286624_cffc5c504c_o.jpg,1781,"(8, 12)",m,1586,546,260,261,5,0,137,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1781.11257286624_cffc5c504c_o.jpg,1
500,500,8410632@N03,11856286216_69585d990d_o.jpg,1782,"(25, 32)",m,1527,836,622,622,0,0,43,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.11856286216_69585d990d_o.jpg,1
501,501,8410632@N03,11856286216_69585d990d_o.jpg,1783,"(25, 32)",f,776,1308,502,502,-10,0,113,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11856286216_69585d990d_o.jpg,1
502,502,8410632@N03,11856286216_69585d990d_o.jpg,1784,"(0, 2)",f,413,1442,445,445,10,-30,33,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11856286216_69585d990d_o.jpg,1
503,503,8410632@N03,9186454297_969fd3f0a4_o.jpg,1783,"(25, 32)",f,1043,422,619,618,10,0,108,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.9186454297_969fd3f0a4_o.jpg,1
504,504,8410632@N03,9186454297_969fd3f0a4_o.jpg,1785,"(4, 6)",m,1413,377,619,619,0,30,72,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.9186454297_969fd3f0a4_o.jpg,1
505,505,8410632@N03,9186454297_969fd3f0a4_o.jpg,1784,"(0, 2)",f,825,607,491,491,0,-45,86,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186454297_969fd3f0a4_o.jpg,1
506,506,8410632@N03,11258838735_906acf1f19_o.jpg,1786,"(60, 100)",f,2255,726,1009,1097,-10,0,102,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1786.11258838735_906acf1f19_o.jpg,1
507,507,8410632@N03,11258838735_906acf1f19_o.jpg,1783,"(25, 32)",f,133,792,1020,1020,-5,0,99,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11258838735_906acf1f19_o.jpg,1
508,508,8410632@N03,11258838735_906acf1f19_o.jpg,1787,"(38, 43)",f,1228,404,963,963,5,-15,92,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1787.11258838735_906acf1f19_o.jpg,1
509,509,8410632@N03,8533677775_d91ff4242b_o.jpg,1784,"(0, 2)",f,1037,709,650,650,-10,0,157,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8533677775_d91ff4242b_o.jpg,1
510,510,8410632@N03,9189842744_aaab59c947_o.jpg,1783,"(25, 32)",f,1275,736,688,688,10,0,62,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.9189842744_aaab59c947_o.jpg,1
511,511,8410632@N03,9187068701_5fc00ce12a_o.jpg,1785,"(4, 6)",m,302,1375,485,484,-25,-45,49,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.9187068701_5fc00ce12a_o.jpg,1
512,512,8410632@N03,11257379306_97a6d68684_o.jpg,1786,"(60, 100)",f,480,332,420,421,-5,0,67,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1786.11257379306_97a6d68684_o.jpg,1
513,513,8410632@N03,10614736243_89f34f3e02_o.jpg,1782,"(25, 32)",m,2575,698,682,682,0,-45,55,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.10614736243_89f34f3e02_o.jpg,1
514,514,8410632@N03,8533475983_e3fe9e2d83_o.jpg,1784,"(0, 2)",f,881,792,548,548,-10,0,53,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8533475983_e3fe9e2d83_o.jpg,1
515,515,8410632@N03,11257273114_345527ac37_o.jpg,1783,"(25, 32)",f,1848,486,383,382,-10,30,91,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11257273114_345527ac37_o.jpg,1
516,516,8410632@N03,11257166544_6e9edf75e8_o.jpg,1784,"(0, 2)",f,651,219,2365,2229,0,0,56,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11257166544_6e9edf75e8_o.jpg,1
517,517,8410632@N03,10458494374_eb48c9df4f_o.jpg,1783,"(25, 32)",f,806,412,714,714,-5,0,68,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.10458494374_eb48c9df4f_o.jpg,1
518,518,8410632@N03,11855706614_8fe1c305ba_o.jpg,1784,"(0, 2)",f,800,380,803,804,-15,30,69,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11855706614_8fe1c305ba_o.jpg,1
519,519,8410632@N03,10614770993_99caba30dc_o.jpg,1782,"(25, 32)",m,135,1182,529,529,-10,0,67,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.10614770993_99caba30dc_o.jpg,1
520,520,8410632@N03,10614770993_99caba30dc_o.jpg,1785,"(4, 6)",m,197,831,415,415,5,0,89,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.10614770993_99caba30dc_o.jpg,1
521,521,8410632@N03,9189461008_3e63217997_o.jpg,1784,"(0, 2)",f,1539,623,261,261,10,0,15,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9189461008_3e63217997_o.jpg,1
522,522,8410632@N03,11856436706_2ab09544c7_o.jpg,1783,"(25, 32)",f,860,1219,912,911,5,0,111,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11856436706_2ab09544c7_o.jpg,1
523,523,8410632@N03,11856436706_2ab09544c7_o.jpg,1782,"(25, 32)",m,1195,594,867,867,5,0,67,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.11856436706_2ab09544c7_o.jpg,1
524,524,8410632@N03,11856436706_2ab09544c7_o.jpg,1785,"(4, 6)",m,498,1286,842,841,0,-30,54,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.11856436706_2ab09544c7_o.jpg,1
525,525,8410632@N03,11848183814_8941281897_o.jpg,1784,"(0, 2)",f,2076,202,1188,1422,5,45,21,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11848183814_8941281897_o.jpg,1
526,526,8410632@N03,11257258806_b498a4dd93_o.jpg,1788,"(25, 32)",m,1087,193,616,617,0,30,36,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1788.11257258806_b498a4dd93_o.jpg,1
527,527,8410632@N03,11257258806_b498a4dd93_o.jpg,1787,"(38, 43)",f,258,252,580,581,0,0,69,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1787.11257258806_b498a4dd93_o.jpg,1
528,528,8410632@N03,10458708263_d954b24be5_o.jpg,1782,"(25, 32)",m,1238,425,1186,1186,-20,0,77,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.10458708263_d954b24be5_o.jpg,1
529,529,8410632@N03,10458708263_d954b24be5_o.jpg,1785,"(4, 6)",m,0,486,862,1051,-10,45,21,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.10458708263_d954b24be5_o.jpg,1
530,530,8410632@N03,10458708263_d954b24be5_o.jpg,1784,"(0, 2)",f,2073,812,841,842,10,45,18,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.10458708263_d954b24be5_o.jpg,1
531,531,8410632@N03,9186485327_df026c1b65_o.jpg,1784,"(0, 2)",f,1149,258,1734,1734,5,0,26,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186485327_df026c1b65_o.jpg,1
532,532,8410632@N03,11855498903_a004511ef6_o.jpg,1784,"(0, 2)",f,1902,925,1199,1199,10,-45,42,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11855498903_a004511ef6_o.jpg,1
533,533,8410632@N03,9186944521_5e3c3ef281_o.jpg,1784,"(0, 2)",f,1571,989,325,325,5,0,75,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186944521_5e3c3ef281_o.jpg,1
534,534,8410632@N03,10458428025_91373894cd_o.jpg,1782,"(25, 32)",m,1023,192,899,899,-5,0,66,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.10458428025_91373894cd_o.jpg,1
535,535,8410632@N03,10458428025_91373894cd_o.jpg,1783,"(25, 32)",f,395,358,816,816,0,0,79,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.10458428025_91373894cd_o.jpg,1
536,536,8410632@N03,11848501676_53fc1c8f9a_o.jpg,1784,"(0, 2)",f,851,554,765,765,0,0,9,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11848501676_53fc1c8f9a_o.jpg,1
537,537,8410632@N03,11849479376_a538c44dc4_o.jpg,1781,"(8, 12)",m,1027,114,957,957,5,0,142,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1781.11849479376_a538c44dc4_o.jpg,1
538,538,8410632@N03,11855597403_42eb95b7be_o.jpg,1785,"(4, 6)",m,1020,1632,280,280,-5,0,40,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.11855597403_42eb95b7be_o.jpg,1
539,539,8410632@N03,11848100744_18ec50db56_o.jpg,1785,"(4, 6)",m,427,860,765,765,-10,-30,49,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.11848100744_18ec50db56_o.jpg,1
540,540,8410632@N03,10458593985_83e11db07b_o.jpg,1784,"(0, 2)",f,222,366,1024,1025,5,0,70,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.10458593985_83e11db07b_o.jpg,1
541,541,8410632@N03,11848171894_c3f0abee27_o.jpg,1785,"(4, 6)",m,1950,608,823,823,0,0,78,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.11848171894_c3f0abee27_o.jpg,1
542,542,8410632@N03,8923310273_da515df161_o.jpg,1784,"(0, 2)",f,860,965,676,676,-5,0,73,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8923310273_da515df161_o.jpg,1
543,543,8410632@N03,9186395259_2a466beba1_o.jpg,1784,"(0, 2)",f,1056,387,1568,1568,-10,0,64,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186395259_2a466beba1_o.jpg,1
544,544,8410632@N03,11856232156_980100fa7c_o.jpg,1784,"(0, 2)",f,561,161,476,477,-5,0,72,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11856232156_980100fa7c_o.jpg,1
545,545,8410632@N03,8533428107_6e78bc17f7_o.jpg,1784,"(0, 2)",f,446,787,1192,1192,-25,45,41,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8533428107_6e78bc17f7_o.jpg,1
546,546,8410632@N03,11855593705_ed13d1a48e_o.jpg,1783,"(25, 32)",f,506,1175,416,416,-10,0,123,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11855593705_ed13d1a48e_o.jpg,1
547,547,8410632@N03,11855593705_ed13d1a48e_o.jpg,1784,"(0, 2)",f,366,1281,272,272,-10,-15,39,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11855593705_ed13d1a48e_o.jpg,1
548,548,8410632@N03,11855593705_ed13d1a48e_o.jpg,1789,"(25, 32)",f,1006,1102,265,268,5,0,40,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1789.11855593705_ed13d1a48e_o.jpg,1
549,549,8410632@N03,8534538114_e900bbef81_o.jpg,1784,"(0, 2)",f,433,581,1658,1658,5,0,139,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8534538114_e900bbef81_o.jpg,1
550,550,8410632@N03,9186960185_a672a39a80_o.jpg,1784,"(0, 2)",f,782,527,1237,1237,-10,-45,53,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186960185_a672a39a80_o.jpg,1
551,551,8410632@N03,9189314346_abbb63cdb4_o.jpg,1783,"(25, 32)",f,1777,326,459,459,-15,30,37,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.9189314346_abbb63cdb4_o.jpg,1
552,552,8410632@N03,9189314346_abbb63cdb4_o.jpg,1790,"(60, 100)",m,1456,309,281,280,5,15,17,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1790.9189314346_abbb63cdb4_o.jpg,1
554,554,8410632@N03,11257242195_8444d6fafc_o.jpg,1787,"(38, 43)",f,1247,837,656,656,-5,0,95,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1787.11257242195_8444d6fafc_o.jpg,1
555,555,8410632@N03,11257242195_8444d6fafc_o.jpg,1786,"(60, 100)",f,258,178,617,616,15,0,75,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1786.11257242195_8444d6fafc_o.jpg,1
556,556,8410632@N03,11257242195_8444d6fafc_o.jpg,1779,"(8, 12)",f,1480,39,528,529,-5,0,130,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1779.11257242195_8444d6fafc_o.jpg,1
557,557,8410632@N03,11257242195_8444d6fafc_o.jpg,1783,"(25, 32)",f,868,103,516,517,-10,0,117,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.11257242195_8444d6fafc_o.jpg,1
558,558,8410632@N03,9186430993_84df0f5313_o.jpg,1783,"(25, 32)",f,1863,302,401,402,-5,15,13,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.9186430993_84df0f5313_o.jpg,1
559,559,8410632@N03,9186996499_6b9628b900_o.jpg,1782,"(25, 32)",m,871,634,294,293,0,-30,48,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1782.9186996499_6b9628b900_o.jpg,1
560,560,8410632@N03,9186996499_6b9628b900_o.jpg,1784,"(0, 2)",f,457,1525,261,261,-15,-15,55,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9186996499_6b9628b900_o.jpg,1
561,561,8410632@N03,9189270816_a813abe241_o.jpg,1784,"(0, 2)",f,1831,465,930,931,0,0,24,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9189270816_a813abe241_o.jpg,1
562,562,8410632@N03,9189252850_e85329e936_o.jpg,1785,"(4, 6)",m,1834,729,765,765,15,0,128,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.9189252850_e85329e936_o.jpg,1
563,563,8410632@N03,9189252850_e85329e936_o.jpg,1783,"(25, 32)",f,1412,849,656,657,0,0,134,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1783.9189252850_e85329e936_o.jpg,1
564,564,8410632@N03,9189252850_e85329e936_o.jpg,1784,"(0, 2)",f,1032,1012,587,586,5,0,118,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.9189252850_e85329e936_o.jpg,1
565,565,8410632@N03,10458414845_45f471e435_o.jpg,1784,"(0, 2)",f,1420,726,637,638,-10,0,159,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.10458414845_45f471e435_o.jpg,1
566,566,8410632@N03,10458414845_45f471e435_o.jpg,1785,"(4, 6)",m,710,734,536,536,-15,15,80,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.10458414845_45f471e435_o.jpg,1
567,567,8410632@N03,11257254483_14bc7a4160_o.jpg,1784,"(0, 2)",f,0,419,1214,1427,-5,0,52,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.11257254483_14bc7a4160_o.jpg,1
568,568,8410632@N03,11257374503_da676d90c3_o.jpg,1792,"(25, 32)",m,308,0,1328,1260,0,-30,34,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1792.11257374503_da676d90c3_o.jpg,1
569,569,8410632@N03,8533420791_df3160ed14_o.jpg,1784,"(0, 2)",f,1632,1566,465,466,-10,0,37,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1784.8533420791_df3160ed14_o.jpg,1
570,570,8410632@N03,8533420791_df3160ed14_o.jpg,1785,"(4, 6)",m,780,1373,415,415,10,0,50,./Dataset-copy/aligned/8410632@N03/landmark_aligned_face.1785.8533420791_df3160ed14_o.jpg,1
