,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
1144,86629393@N00,11689340854_3eb7f2823b_o.jpg,1819,"(25, 32)",f,1275,714,1013,1013,20,15,24
1145,86629393@N00,11689740056_f0b1f43a72_o.jpg,1826,"(25, 32)",m,954,782,823,822,-5,15,43
1146,86629393@N00,11689740056_f0b1f43a72_o.jpg,1819,"(25, 32)",f,1303,953,701,701,-10,30,104
1147,86629393@N00,11697650375_9d749168b4_o.jpg,1795,"(38, 43)",f,1659,674,816,816,5,0,65
1148,86629393@N00,11697650375_9d749168b4_o.jpg,1797,"(4, 6)",m,919,463,612,612,-15,30,55
1149,86629393@N00,11697650375_9d749168b4_o.jpg,1817,"(48, 53)",f,2135,22,268,268,0,30,30
1150,86629393@N00,11698128796_9f89a75c84_o.jpg,1795,"(38, 43)",f,1206,1004,280,280,15,0,34
1151,86629393@N00,11698128796_9f89a75c84_o.jpg,1797,"(4, 6)",m,940,839,242,243,0,0,9
1152,86629393@N00,11697424135_ec14d8484d_o.jpg,1805,"(25, 32)",f,918,368,592,593,5,-30,25
1153,86629393@N00,11697424135_ec14d8484d_o.jpg,1804,"(4, 6)",f,444,1051,485,485,0,-45,23
1154,86629393@N00,11698422166_f806ed01ca_o.jpg,1797,"(4, 6)",m,1071,428,529,529,-5,30,76
1155,86629393@N00,11698422166_f806ed01ca_o.jpg,1817,"(48, 53)",f,2143,6,249,248,5,0,34
1156,86629393@N00,11680585496_36b6d39291_o.jpg,1796,"(38, 43)",m,640,1059,351,351,-75,0,8
1157,86629393@N00,11678259073_d84aef1c17_o.jpg,1827,"(25, 32)",f,1061,318,618,619,0,0,5
1158,86629393@N00,11697644925_68021aed1a_o.jpg,1795,"(38, 43)",f,1651,750,784,784,5,30,71
1159,86629393@N00,11697644925_68021aed1a_o.jpg,1797,"(4, 6)",m,994,551,529,529,-10,15,72
1160,86629393@N00,11697644925_68021aed1a_o.jpg,1817,"(48, 53)",f,2207,47,268,268,5,45,39
1161,86629393@N00,11696741233_beb6d2653b_o.jpg,1820,"(25, 32)",m,753,129,861,860,0,15,40
1162,86629393@N00,11696678153_7757092542_o.jpg,1797,"(4, 6)",m,524,1362,790,791,-85,-30,58
1163,86629393@N00,11696678153_7757092542_o.jpg,1804,"(4, 6)",f,599,376,484,484,-80,0,17
1164,86629393@N00,11696678153_7757092542_o.jpg,1812,"(4, 6)",m,215,1284,331,332,-90,0,86
1165,86629393@N00,11697821414_7e4ed3931a_o.jpg,1797,"(4, 6)",m,1173,690,363,363,5,0,73
1166,86629393@N00,11689738616_db1656baa8_o.jpg,1826,"(25, 32)",m,766,597,1097,1097,5,0,19
1167,86629393@N00,11689738616_db1656baa8_o.jpg,1819,"(25, 32)",f,1262,737,937,938,5,0,64
1168,86629393@N00,11696682483_188a25d3ed_o.jpg,1797,"(4, 6)",m,576,817,651,650,-95,30,64
1169,86629393@N00,11697239606_935f323a52_o.jpg,1807,"(60, 100)",f,1741,1005,549,548,10,15,94
1170,86629393@N00,11697239606_935f323a52_o.jpg,1797,"(4, 6)",m,1561,962,415,415,0,0,82
1171,86629393@N00,11696487015_e1c1d9ff59_o.jpg,1798,"(38, 43)",m,1013,945,701,701,-70,0,77
1172,86629393@N00,11696487015_e1c1d9ff59_o.jpg,1801,"(38, 43)",m,1231,256,491,491,-95,0,52
1173,86629393@N00,11697231493_236ea46450_o.jpg,1828,"(48, 53)",f,1340,489,440,440,5,0,20
1174,86629393@N00,11697231493_236ea46450_o.jpg,1797,"(4, 6)",m,1147,868,389,389,0,0,96
1175,86629393@N00,11697231493_236ea46450_o.jpg,1804,"(4, 6)",f,1472,892,383,382,0,0,67
1176,86629393@N00,11695566095_1a4c7cd15c_o.jpg,1804,"(4, 6)",f,973,723,708,708,0,-15,36
1177,86629393@N00,11696737423_0fc361f184_o.jpg,1799,"(38, 43)",m,2213,808,682,682,0,30,8
1178,86629393@N00,11696737423_0fc361f184_o.jpg,1801,"(38, 43)",m,1880,844,453,453,-10,30,45
1179,86629393@N00,11696737423_0fc361f184_o.jpg,1806,"(25, 32)",f,1251,870,299,299,10,0,78
1180,86629393@N00,11698155806_219705cf01_o.jpg,1796,"(38, 43)",m,1514,0,1421,1416,0,45,17
1181,86629393@N00,11689752216_92f1c05629_o.jpg,1819,"(25, 32)",f,2032,737,573,574,0,0,92
1182,86629393@N00,11697429425_136a4b0f68_o.jpg,1804,"(4, 6)",f,1506,604,535,535,-5,45,51
1183,86629393@N00,11697429425_136a4b0f68_o.jpg,1797,"(4, 6)",m,803,474,484,485,15,-30,42
1184,86629393@N00,11697394875_6234239c50_o.jpg,1797,"(4, 6)",m,908,777,1007,1008,0,45,11
1185,86629393@N00,11689721976_3293d231ae_o.jpg,1797,"(4, 6)",m,1114,564,1326,1326,0,-15,30
1186,86629393@N00,11689214103_d8f2bffeac_o.jpg,1808,"(38, 43)",m,737,1327,319,319,-10,0,116
1187,86629393@N00,11689231833_d8fd5d998a_o.jpg,1819,"(25, 32)",f,1077,278,1001,1001,-10,15,56
1188,86629393@N00,11688954265_1e08283dbe_o.jpg,1797,"(4, 6)",m,793,827,568,567,-100,15,7
1189,86629393@N00,11697227636_9be6322398_o.jpg,1821,"(60, 100)",f,2220,803,382,382,0,15,39
1190,86629393@N00,11696211924_5e206631fb_o.jpg,1797,"(4, 6)",m,749,808,975,975,-80,30,20
1191,86629393@N00,11697653273_19b3c7c85a_o.jpg,1797,"(4, 6)",m,553,1131,1530,1530,10,0,20
1192,86629393@N00,11689192453_470c8b7ec2_o.jpg,1797,"(4, 6)",m,745,47,535,584,-95,-45,18
1193,86629393@N00,11689651756_b0176d9867_o.jpg,1797,"(4, 6)",m,538,589,1377,1377,-80,0,25
1194,86629393@N00,11689343794_0d7f6ae8f7_o.jpg,1826,"(25, 32)",m,1099,843,714,714,-5,0,7
1195,86629393@N00,11688962225_e4a2963022_o.jpg,1797,"(4, 6)",m,863,1067,491,491,-105,15,62
1196,86629393@N00,11679795235_1ca8d997a7_o.jpg,1797,"(4, 6)",m,555,336,320,320,-70,0,22
1197,86629393@N00,11697366635_23d19202aa_o.jpg,1796,"(38, 43)",m,1080,808,287,286,-10,0,91
1198,86629393@N00,11694357584_08a18660d1_o.jpg,1829,"(38, 43)",m,1443,953,364,363,20,0,29
1199,86629393@N00,11689720426_4b462ae7a1_o.jpg,1795,"(38, 43)",f,1182,903,644,644,20,-15,26
1200,86629393@N00,11689720426_4b462ae7a1_o.jpg,1797,"(4, 6)",m,1608,1075,465,466,5,0,45
1201,86629393@N00,11689317494_b52eebede1_o.jpg,1795,"(38, 43)",f,933,828,810,810,20,0,38
1202,86629393@N00,11689317494_b52eebede1_o.jpg,1797,"(4, 6)",m,1357,1016,714,714,0,0,36
1203,86629393@N00,11696726463_0ebddab13b_o.jpg,1830,"(48, 53)",m,2341,809,306,306,10,0,23
1204,86629393@N00,11678352554_94f906e864_o.jpg,1831,"(48, 53)",m,916,478,548,548,5,-45,46
1205,86629393@N00,11678352554_94f906e864_o.jpg,1832,"(60, 100)",m,1477,701,433,433,-5,0,67
1206,86629393@N00,11689102793_1828c599b3_o.jpg,1797,"(4, 6)",m,718,586,459,459,0,0,48
1207,86629393@N00,11697198146_3d5085b962_o.jpg,1797,"(4, 6)",m,315,879,861,861,-100,0,100
1208,86629393@N00,11694281594_7b055c176b_o.jpg,1797,"(4, 6)",m,1491,557,1231,1231,-5,0,7
1209,86629393@N00,11694281594_7b055c176b_o.jpg,1833,"(38, 43)",m,621,772,242,243,0,0,17
1210,86629393@N00,11696603275_7afa16aa5c_o.jpg,1804,"(4, 6)",f,632,851,587,586,-105,0,34
1211,86629393@N00,11696603275_7afa16aa5c_o.jpg,1834,"(38, 43)",m,89,81,261,261,-90,30,9
1212,86629393@N00,11696437735_e1d2e5d753_o.jpg,1797,"(4, 6)",m,664,755,663,663,-85,0,94
1213,86629393@N00,11689319224_c47c07d1a5_o.jpg,1795,"(38, 43)",f,1026,959,759,759,20,0,54
1214,86629393@N00,11689319224_c47c07d1a5_o.jpg,1797,"(4, 6)",m,1620,1110,612,612,0,0,21
1215,86629393@N00,11696873864_95bb370a01_o.jpg,1800,"(25, 32)",m,2416,463,510,510,10,-30,60
1216,86629393@N00,11679795295_4c52dfd501_o.jpg,1797,"(4, 6)",m,544,348,272,273,-70,15,22
1217,86629393@N00,11696994155_98ef71a760_o.jpg,1797,"(4, 6)",m,1992,1708,389,389,-90,0,6
1218,86629393@N00,11689221004_b042f7011a_o.jpg,1797,"(4, 6)",m,1553,409,453,453,10,0,55
1219,86629393@N00,11698190926_2180660622_o.jpg,1805,"(25, 32)",f,2087,164,663,663,10,45,11
1220,86629393@N00,11689342494_aa777f6f46_o.jpg,1826,"(25, 32)",m,1012,847,714,714,-5,-30,45
1221,86629393@N00,11689342494_aa777f6f46_o.jpg,1819,"(25, 32)",f,1324,956,669,669,-15,30,85
1222,86629393@N00,11696871294_d6382d94ae_o.jpg,1799,"(38, 43)",m,2505,906,650,651,10,0,7
1223,86629393@N00,11696871294_d6382d94ae_o.jpg,1801,"(38, 43)",m,1812,972,522,522,-20,15,44
1224,86629393@N00,11696871294_d6382d94ae_o.jpg,1802,"(38, 43)",m,1616,967,401,402,5,15,56
1225,86629393@N00,11696871294_d6382d94ae_o.jpg,1806,"(25, 32)",f,1075,1027,319,319,15,0,69
1226,86629393@N00,11697234616_e3e2b84232_o.jpg,1821,"(60, 100)",f,2400,855,522,523,0,0,44
1227,86629393@N00,11696847654_92e5d779af_o.jpg,1821,"(60, 100)",f,2377,704,472,472,0,0,20
1228,86629393@N00,11697370735_4320aa7433_o.jpg,1796,"(38, 43)",m,0,881,1209,1281,-85,0,79
1229,86629393@N00,11697370735_4320aa7433_o.jpg,1835,"(38, 43)",f,148,188,306,306,-95,30,31
1230,86629393@N00,11689355024_06f6281a02_o.jpg,1819,"(25, 32)",f,1412,546,1013,1014,0,30,109
1231,86629393@N00,11689355024_06f6281a02_o.jpg,1818,"(25, 32)",f,1231,981,466,466,0,30,49
1232,86629393@N00,11689228903_4f92dc8cab_o.jpg,1826,"(25, 32)",m,1021,804,746,746,-5,0,29
1233,86629393@N00,11696837404_0cf37fae3e_o.jpg,1795,"(38, 43)",f,1764,502,529,529,5,0,37
1234,86629393@N00,11696837404_0cf37fae3e_o.jpg,1797,"(4, 6)",m,910,1063,369,369,-10,0,92
1235,86629393@N00,11696201054_f0857eb722_o.jpg,1809,"(25, 32)",m,51,1005,645,645,-10,0,60
1236,86629393@N00,11696666513_95b9cba14b_o.jpg,1797,"(4, 6)",m,621,130,1849,1849,0,0,89
1237,86629393@N00,11680580546_d9275995e2_o.jpg,1797,"(4, 6)",m,567,344,268,268,-70,-30,27
1238,86629393@N00,11693986295_46266b9f0f_o.jpg,1829,"(38, 43)",m,1469,957,351,351,15,0,59
1239,86629393@N00,11696988155_b2df29c2c8_o.jpg,1828,"(48, 53)",f,1173,879,465,466,-10,0,90
1240,86629393@N00,11696988155_b2df29c2c8_o.jpg,1804,"(4, 6)",f,1443,1263,351,351,-5,0,121
1241,86629393@N00,11696988155_b2df29c2c8_o.jpg,1797,"(4, 6)",m,1134,1254,325,325,-15,0,114
1242,86629393@N00,11697433985_4d284d9055_o.jpg,1805,"(25, 32)",f,420,377,746,746,-95,30,52
1243,86629393@N00,11679786475_ef2029b4e4_o.jpg,1797,"(4, 6)",m,908,1459,586,587,180,0,15
1244,86629393@N00,11688953795_f546d87e0b_o.jpg,1795,"(38, 43)",f,970,949,714,714,20,-30,36
1245,86629393@N00,11688953795_f546d87e0b_o.jpg,1797,"(4, 6)",m,1442,1166,516,517,0,0,26
1246,86629393@N00,11696860244_34be1c9698_o.jpg,1830,"(48, 53)",m,2309,764,319,319,10,0,20
1247,86629393@N00,11694284814_178e06ba97_o.jpg,1797,"(4, 6)",m,988,597,363,364,0,30,59
1248,86629393@N00,11697235416_86409ef713_o.jpg,1821,"(60, 100)",f,2457,739,657,657,0,0,10
1249,86629393@N00,11694128953_36104c55bf_o.jpg,1796,"(38, 43)",m,463,1063,529,529,-90,0,21
1250,86629393@N00,11689204273_5de8749370_o.jpg,1795,"(38, 43)",f,1053,895,714,714,15,0,55
1251,86629393@N00,11689204273_5de8749370_o.jpg,1797,"(4, 6)",m,1574,1050,491,491,5,0,25
1252,86629393@N00,11680586536_a5af255480_o.jpg,1796,"(38, 43)",m,570,1056,325,325,-75,-15,19
1253,86629393@N00,11697232073_37295efa4d_o.jpg,1797,"(4, 6)",m,1888,930,363,364,10,0,100
1254,86629393@N00,11697232073_37295efa4d_o.jpg,1804,"(4, 6)",f,2170,940,351,350,0,30,95
1255,86629393@N00,11698441276_22a405ae66_o.jpg,1795,"(38, 43)",f,1663,581,778,778,20,30,40
1256,86629393@N00,11688958025_1eba0638e0_o.jpg,1795,"(38, 43)",f,1090,803,663,663,15,0,40
1257,86629393@N00,11688958025_1eba0638e0_o.jpg,1797,"(4, 6)",m,1520,999,465,465,10,30,11
1258,86629393@N00,11678248463_b5409d4864_o.jpg,1816,"(38, 48)",m,1303,1031,344,344,-5,0,10
1259,86629393@N00,11678362214_afe49c31ae_o.jpg,1816,"(38, 48)",m,882,1276,383,383,20,0,27
1260,86629393@N00,11697608015_05a55cbea6_o.jpg,1836,"(25, 32)",m,2443,1477,242,242,-10,0,175
1261,86629393@N00,11697801063_49b378c8d9_o.jpg,1814,"(8, 12)",f,2355,73,363,363,10,15,89
1262,86629393@N00,11696028545_7fb90182fb_o.jpg,1796,"(38, 43)",m,14,251,765,709,175,30,95
1263,86629393@N00,11696028545_7fb90182fb_o.jpg,1795,"(38, 43)",f,553,298,523,525,195,0,67
1264,86629393@N00,11696428305_33312cba0c_o.jpg,1797,"(4, 6)",m,1998,661,727,727,5,0,25
1265,86629393@N00,11696805144_ec79d89b8a_o.jpg,1797,"(4, 6)",m,2000,768,771,771,0,0,35
1266,86629393@N00,11677988735_2424a83482_o.jpg,1816,"(38, 48)",m,1227,1002,338,338,0,0,44
1267,86629393@N00,11696474425_169d4646f3_o.jpg,1830,"(48, 53)",m,2736,718,351,351,10,30,82
1268,86629393@N00,11694022075_257a335940_o.jpg,1837,"(38, 43)",m,2094,347,1083,1084,0,30,53
1269,86629393@N00,11694022075_257a335940_o.jpg,1838,"(25, 32)",m,0,760,744,924,-25,0,17
1270,86629393@N00,11694738846_95b97f6cfc_o.jpg,1797,"(4, 6)",m,1434,721,644,644,15,0,30
1271,86629393@N00,11696687903_5efc3648c2_o.jpg,1797,"(4, 6)",m,645,980,574,573,-75,15,25
1272,86629393@N00,11697432065_afa71f5de2_o.jpg,1805,"(25, 32)",f,766,588,657,656,-90,45,50
1273,86629393@N00,11696702873_2e0631249b_o.jpg,1797,"(4, 6)",m,943,1117,338,338,-10,0,65
1274,86629393@N00,11697661665_c2817a6786_o.jpg,1795,"(38, 43)",f,1781,713,886,887,10,0,51
1275,86629393@N00,11697661665_c2817a6786_o.jpg,1797,"(4, 6)",m,913,388,612,612,0,15,81
1276,86629393@N00,11697661665_c2817a6786_o.jpg,1817,"(48, 53)",f,2079,17,249,249,0,30,55
1277,86629393@N00,11697819274_78f80811b1_o.jpg,1797,"(4, 6)",m,1515,908,364,363,10,-45,18
1278,86629393@N00,11697257176_3fce3d5eaf_o.jpg,1799,"(38, 43)",m,2189,793,727,727,-5,30,24
1279,86629393@N00,11697257176_3fce3d5eaf_o.jpg,1801,"(38, 43)",m,1869,822,529,529,10,30,7
1280,86629393@N00,11697257176_3fce3d5eaf_o.jpg,1806,"(25, 32)",f,1182,903,268,268,-10,30,76
1281,86629393@N00,11696859954_446ef3a267_o.jpg,1830,"(48, 53)",m,2330,717,318,318,10,0,8
1282,86629393@N00,11697393195_03d1c97289_o.jpg,1796,"(38, 43)",m,1415,35,1530,1530,0,15,9
1283,86629393@N00,11694661486_4d2e330a16_o.jpg,1839,"(25, 32)",m,1740,2092,261,261,-105,-45,59
1284,86629393@N00,11689747806_9918f64c86_o.jpg,1819,"(25, 32)",f,1515,178,976,975,15,0,59
1285,86629393@N00,11693915015_ea04e8cce2_o.jpg,1797,"(4, 6)",m,922,567,383,382,0,30,66
1286,86629393@N00,11696719843_3f9aa3d608_o.jpg,1807,"(60, 100)",f,1734,1023,580,580,5,15,82
1287,86629393@N00,11694392014_9f506a5d4a_o.jpg,1838,"(25, 32)",m,0,761,761,899,-25,-15,21
1288,86629393@N00,11695840805_b117d2d71c_o.jpg,1797,"(4, 6)",m,1131,895,440,440,-80,30,69
1289,86629393@N00,11696212734_c1ef0d2dc3_o.jpg,1797,"(4, 6)",m,656,796,1046,1046,-80,0,43
1290,86629393@N00,11696977995_6bbab3538e_o.jpg,1804,"(4, 6)",f,884,870,638,637,-100,0,44
1291,86629393@N00,11696685343_c9d4cc41a9_o.jpg,1797,"(4, 6)",m,670,951,600,599,-80,0,62
1292,86629393@N00,11680167674_89e5ae0ecb_o.jpg,1796,"(38, 43)",m,903,1219,255,255,-85,0,29
1293,86629393@N00,11697804684_1296e48017_o.jpg,1797,"(4, 6)",m,749,296,637,637,0,0,15
1294,86629393@N00,11697804684_1296e48017_o.jpg,1804,"(4, 6)",f,1568,607,478,478,-5,45,40
1295,86629393@N00,11697930804_791d2ca2d5_o.jpg,1796,"(38, 43)",m,134,7,916,917,-90,0,107
1296,86629393@N00,11696489515_3812aa4697_o.jpg,1798,"(38, 43)",m,409,945,708,707,10,-30,83
1297,86629393@N00,11696489515_3812aa4697_o.jpg,1796,"(38, 43)",m,2726,1230,538,663,0,30,72
1298,86629393@N00,11696489515_3812aa4697_o.jpg,1820,"(25, 32)",m,808,1034,446,446,20,-30,45
1299,86629393@N00,11696489515_3812aa4697_o.jpg,1799,"(38, 43)",m,2449,913,357,357,0,0,90
1300,86629393@N00,11696489515_3812aa4697_o.jpg,1800,"(25, 32)",m,1075,771,332,331,15,0,60
1301,86629393@N00,11696489515_3812aa4697_o.jpg,1801,"(38, 43)",m,2169,827,331,331,-10,0,96
1302,86629393@N00,11696489515_3812aa4697_o.jpg,1806,"(25, 32)",f,1708,793,255,255,-10,15,135
1303,86629393@N00,11696489515_3812aa4697_o.jpg,1803,"(25, 32)",f,1270,870,255,255,0,-30,15
1304,86629393@N00,11696489515_3812aa4697_o.jpg,1802,"(38, 43)",m,1976,849,248,249,-5,30,44
1305,86629393@N00,11689211953_e844dae59f_o.jpg,1840,"(38, 43)",m,140,0,860,739,-90,45,44
1306,86629393@N00,11689211953_e844dae59f_o.jpg,1841,"(38, 43)",f,530,1354,504,504,-100,0,96
1307,86629393@N00,11691478813_7f16fb23b8_o.jpg,1796,"(38, 43)",m,683,1619,408,408,-75,0,69
1308,86629393@N00,11697667523_f7aaa54a8d_o.jpg,1805,"(25, 32)",f,1812,116,714,714,10,30,35
1309,86629393@N00,11696602826_cb19f1fcd9_o.jpg,1797,"(4, 6)",m,1188,908,434,433,-75,0,19
1310,86629393@N00,11689355314_1b00c30c8c_o.jpg,1797,"(4, 6)",m,1394,884,555,555,0,0,39
1311,86629393@N00,11688951285_0da964bdb4_o.jpg,1797,"(4, 6)",m,809,758,612,612,-90,30,14
1312,86629393@N00,11696464765_3f91ce483d_o.jpg,1821,"(60, 100)",f,2328,619,542,542,5,30,19
1313,86629393@N00,11689725796_5e6f52927f_o.jpg,1841,"(38, 43)",f,492,1117,574,573,-100,0,78
1314,86629393@N00,11697366515_4c2f10e879_o.jpg,1795,"(38, 43)",f,1193,941,306,306,0,0,45
1315,86629393@N00,11697366515_4c2f10e879_o.jpg,1796,"(38, 43)",m,1013,637,306,306,-20,0,41
1316,86629393@N00,11696404854_c99a74ca90_o.jpg,1796,"(38, 43)",m,35,236,787,724,180,15,76
1317,86629393@N00,11696404854_c99a74ca90_o.jpg,1795,"(38, 43)",f,696,191,584,600,175,0,14
1318,86629393@N00,11688949215_8d7b87f033_o.jpg,1797,"(4, 6)",m,811,897,542,542,-90,0,25
1319,86629393@N00,11697758536_1e00d81406_o.jpg,1797,"(4, 6)",m,638,595,1052,1052,-90,0,84
1320,10280355@N07,11368050966_fa982da636_o.jpg,1842,"(48, 53)",f,385,830,395,395,-15,-15,78
1321,10280355@N07,11368050966_fa982da636_o.jpg,1843,"(60, 100)",f,927,970,370,370,5,30,114
1322,10280355@N07,11368050966_fa982da636_o.jpg,1844,"(25, 32)",f,1222,921,242,242,5,0,145
1323,10280355@N07,11367738563_f5d13ac704_o.jpg,1845,"(60, 100)",m,63,127,1215,1216,-20,0,47
1324,10280355@N07,11367738563_f5d13ac704_o.jpg,1846,"(48, 53)",m,978,710,620,620,15,0,79
1325,10280355@N07,11367738563_f5d13ac704_o.jpg,1847,"(25, 32)",m,936,670,348,347,10,0,25
1326,10280355@N07,11368154953_a38194d8a1_o.jpg,1843,"(60, 100)",f,1941,879,599,600,5,0,143
1327,10280355@N07,11368154953_a38194d8a1_o.jpg,1842,"(48, 53)",f,361,642,600,599,-10,0,87
1328,10280355@N07,11368154953_a38194d8a1_o.jpg,1848,"(48, 53)",f,1169,841,529,529,10,0,97
1329,10280355@N07,11367891513_efe0939f34_o.jpg,1848,"(48, 53)",f,1429,559,969,969,0,0,40
1330,10280355@N07,11655410883_835079c7a4_o.jpg,1849,"(60, 100)",m,28,0,332,325,15,0,100
1331,10280355@N07,11655410883_835079c7a4_o.jpg,1850,"(60, 100)",f,735,491,260,260,5,30,98
1332,10280355@N07,9496774080_2c6f814ea8_o.jpg,1851,"(48, 53)",f,726,330,236,236,10,30,114
1333,10280355@N07,9496774080_2c6f814ea8_o.jpg,1852,"(25, 32)",f,549,297,132,133,0,30,140
1334,10280355@N07,9496774080_2c6f814ea8_o.jpg,1853,"(15, 20)",f,706,133,124,123,5,30,82
1335,10280355@N07,11368138013_b78b16f616_o.jpg,1848,"(48, 53)",f,2271,941,490,491,15,0,105
1336,10280355@N07,11368138013_b78b16f616_o.jpg,1854,"(25, 32)",f,1845,655,414,414,-5,30,93
1337,10280355@N07,11368138013_b78b16f616_o.jpg,1843,"(60, 100)",f,581,764,395,396,0,0,78
1338,10280355@N07,11368138013_b78b16f616_o.jpg,1842,"(48, 53)",f,1271,675,383,383,0,0,112
1339,10280355@N07,11367739723_10a8aa74c9_o.jpg,1855,"(60, 100)",m,1524,318,264,265,5,30,130
1340,10280355@N07,11367739723_10a8aa74c9_o.jpg,1856,"(60, 100)",m,909,403,224,225,0,30,95
1341,10280355@N07,11367739723_10a8aa74c9_o.jpg,1846,"(48, 53)",m,1669,487,215,215,10,30,77
1342,10280355@N07,11367739723_10a8aa74c9_o.jpg,1847,"(25, 32)",m,1832,379,196,196,0,0,118
1343,10280355@N07,11655471233_d59f4b77f7_o.jpg,1846,"(48, 53)",m,181,353,172,172,20,-30,13
1344,10280355@N07,11368071034_46b53d3ded_o.jpg,1843,"(60, 100)",f,932,1152,261,261,-5,-45,42
1345,10280355@N07,11368071034_46b53d3ded_o.jpg,1842,"(48, 53)",f,1678,1131,248,249,-5,0,179
1346,10280355@N07,9493962165_2f13c19894_o.jpg,1857,"(25, 32)",m,304,212,232,233,0,0,95
1347,10280355@N07,9493962165_2f13c19894_o.jpg,1848,"(48, 53)",f,487,339,188,188,0,0,102
1348,10280355@N07,8869835884_712c92aa4a_o.jpg,1858,"(38, 43)",f,381,225,432,433,10,0,72
1349,10280355@N07,11655207655_70b3a0ffd1_o.jpg,1859,"(15, 20)",f,240,230,208,209,0,0,132
1350,10280355@N07,11655207655_70b3a0ffd1_o.jpg,1860,"(25, 32)",f,61,148,188,187,10,0,120
1351,10280355@N07,11655207655_70b3a0ffd1_o.jpg,1861,"(4, 6)",m,728,82,168,167,15,0,143
1352,10280355@N07,11368034416_6040c4e11e_o.jpg,1848,"(48, 53)",f,1477,930,306,306,10,30,119
1353,10280355@N07,11368034416_6040c4e11e_o.jpg,1842,"(48, 53)",f,1861,882,300,300,10,30,129
1354,10280355@N07,11368034416_6040c4e11e_o.jpg,1843,"(60, 100)",f,962,921,281,280,10,15,112
1355,10280355@N07,9493965755_54107cdd01_o.jpg,1848,"(48, 53)",f,358,190,112,111,5,30,26
1356,10280355@N07,9493965755_54107cdd01_o.jpg,1862,"(25, 32)",m,215,111,104,105,-10,-30,15
1357,10280355@N07,11368106954_79003ab3ef_o.jpg,1843,"(60, 100)",f,889,530,414,415,0,0,86
1358,10280355@N07,11368106954_79003ab3ef_o.jpg,1842,"(48, 53)",f,1573,497,395,395,0,0,119
1359,10280355@N07,9493972015_c714536686_o.jpg,1854,"(25, 32)",f,538,126,244,244,5,0,118
1360,10280355@N07,9493972015_c714536686_o.jpg,1844,"(25, 32)",f,355,106,220,221,15,0,107
1361,10280355@N07,9493972015_c714536686_o.jpg,1862,"(25, 32)",m,481,92,140,141,0,0,96
1362,10280355@N07,11368018266_525b3e17a6_o.jpg,1863,"(25, 32)",m,2720,7,544,683,0,30,22
1363,10280355@N07,11367175803_97db4239df_o.jpg,1842,"(48, 53)",f,11,222,108,108,-15,-30,29
1364,10280355@N07,11367175803_97db4239df_o.jpg,1864,"(38, 43)",f,814,273,104,104,5,30,28
1365,10280355@N07,11655193485_4c72d82667_o.jpg,1865,"(48, 53)",f,405,386,188,188,0,0,122
1366,10280355@N07,11655193485_4c72d82667_o.jpg,1866,"(15, 20)",f,637,376,188,188,5,0,88
1367,10280355@N07,11655193485_4c72d82667_o.jpg,1867,"(25, 32)",f,228,354,164,164,10,0,87
1368,10280355@N07,11655193485_4c72d82667_o.jpg,1868,"(60, 100)",f,679,178,128,129,0,0,119
1369,10280355@N07,11368105573_bfbd45502d_o.jpg,1852,"(25, 32)",f,374,819,663,663,0,0,53
1370,10280355@N07,11368105573_bfbd45502d_o.jpg,1848,"(48, 53)",f,1375,1002,510,510,5,0,84
1371,10280355@N07,11368105573_bfbd45502d_o.jpg,1869,"(25, 32)",f,2148,935,472,472,5,30,41
1372,10280355@N07,11368105573_bfbd45502d_o.jpg,1854,"(25, 32)",f,1764,863,427,427,5,0,34
1373,10280355@N07,11368105573_bfbd45502d_o.jpg,1870,"(60, 100)",f,1109,790,401,402,5,0,65
1374,10280355@N07,11655468333_a21650019f_o.jpg,1861,"(4, 6)",m,493,72,484,485,5,0,168
1375,10280355@N07,11367721113_915d0e0771_o.jpg,1871,"(60, 100)",m,933,476,498,497,-5,0,124
1376,10280355@N07,11368111213_46d497baed_o.jpg,1869,"(25, 32)",f,455,672,529,529,-15,-15,55
1377,10280355@N07,11368111213_46d497baed_o.jpg,1851,"(48, 53)",f,1624,714,497,497,0,0,77
1378,10280355@N07,8869818726_cf2deb91a3_o.jpg,1872,"(38, 43)",m,642,293,196,196,20,0,68
1379,10280355@N07,11367964265_92fb37816c_o.jpg,1852,"(25, 32)",f,2081,645,631,631,-5,0,101
1380,10280355@N07,11367964265_92fb37816c_o.jpg,1869,"(25, 32)",f,701,530,605,606,0,0,70
1381,10280355@N07,11367964265_92fb37816c_o.jpg,1848,"(48, 53)",f,1268,650,574,574,10,0,74
1382,10280355@N07,11367964265_92fb37816c_o.jpg,1854,"(25, 32)",f,1698,511,510,510,-5,0,77
1383,10280355@N07,11368071286_e29cf63018_o.jpg,1846,"(48, 53)",m,363,546,765,765,-5,-15,19
1384,10280355@N07,11368071286_e29cf63018_o.jpg,1843,"(60, 100)",f,2132,784,612,612,0,0,69
1385,10280355@N07,11368071286_e29cf63018_o.jpg,1842,"(48, 53)",f,1072,661,593,593,0,0,89
1386,10280355@N07,11367649386_c5039bea49_o.jpg,1856,"(60, 100)",m,1326,693,293,293,0,15,54
1387,10280355@N07,11367649386_c5039bea49_o.jpg,1846,"(48, 53)",m,2221,801,293,293,15,0,74
1388,10280355@N07,11367649386_c5039bea49_o.jpg,1847,"(25, 32)",m,2440,682,255,255,0,0,66
