path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/35/nm0000335_rm399297024_1947-3-19_2014.jpg,67,0,2.6747031325024784
./Dataset-copy/imdb_faces/imdb_crop/24/nm1682324_rm1357482240_2000-1-8_2008.jpg,8,0,4.742484619206109
./Dataset-copy/imdb_faces/imdb_crop/28/nm0000128_rm280808192_1964-4-7_2014.jpg,50,1,1.2547674020188402
./Dataset-copy/imdb_faces/imdb_crop/82/nm0005282_rm3151486720_1966-10-31_2013.jpg,46,1,4.9657183437707735
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000193_rm3886449920_1962-11-11_2011.jpg,48,0,4.508042545776085
./Dataset-copy/imdb_faces/imdb_crop/69/nm0000469_rm3392768256_1931-1-17_2004.jpg,73,1,1.3801122438124147
./Dataset-copy/imdb_faces/imdb_crop/29/nm0000229_rm2845344768_1946-12-18_2002.jpg,55,1,1.7145286714680732
./Dataset-copy/imdb_faces/imdb_crop/99/nm0005499_rm2640224768_1939-9-1_2013.jpg,73,0,5.0316173955812316
./Dataset-copy/imdb_faces/imdb_crop/29/nm0656929_rm86809344_1964-6-21_2003.jpg,39,1,5.0014054739422615
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm416347648_1922-12-28_2015.jpg,92,1,3.2290147793292463
./Dataset-copy/imdb_faces/imdb_crop/02/nm0002102_rm1829863424_1943-5-31_2007.jpg,64,0,3.1264203983221286
./Dataset-copy/imdb_faces/imdb_crop/52/nm2554052_rm4207253504_1989-12-22_2002.jpg,12,0,5.007133290517863
./Dataset-copy/imdb_faces/imdb_crop/48/nm0000148_rm2805829120_1942-7-13_1997.jpg,54,1,1.708529803070536
./Dataset-copy/imdb_faces/imdb_crop/50/nm0938950_rm1689098496_1970-0-0_2007.jpg,37,1,1.7901898802322656
./Dataset-copy/imdb_faces/imdb_crop/10/nm0234910_rm358521344_1981-0-0_2006.jpg,25,1,5.395251062063039
./Dataset-copy/imdb_faces/imdb_crop/40/nm0000640_rm3363412224_1940-8-3_2006.jpg,65,1,2.5015063425773563
./Dataset-copy/imdb_faces/imdb_crop/08/nm0124208_rm3883768064_1982-7-8_2006.jpg,23,0,3.1838377263271345
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000002_rm505206272_1924-9-16_1991.jpg,66,0,3.4542888874117925
./Dataset-copy/imdb_faces/imdb_crop/27/nm1443527_rm3156586496_1970-4-21_2006.jpg,36,1,1.4704863970675508
./Dataset-copy/imdb_faces/imdb_crop/09/nm0534409_rm2866845696_1922-5-18_2004.jpg,82,1,3.910317714472999
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm703301120_1922-1-17_2009.jpg,87,0,2.9457077002466154
./Dataset-copy/imdb_faces/imdb_crop/94/nm1475594_rm3977754112_1980-4-26_2012.jpg,32,1,5.939368453160112
./Dataset-copy/imdb_faces/imdb_crop/75/nm2061375_rm1227077632_1994-11-16_2010.jpg,15,0,2.781075531668873
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005212_rm3877107968_1939-5-25_2014.jpg,75,1,1.553628399310101
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm2892479744_1926-4-30_2010.jpg,84,0,2.005759857229177
./Dataset-copy/imdb_faces/imdb_crop/62/nm0582462_rm3985997824_1978-12-9_2010.jpg,31,1,1.563252547912632
./Dataset-copy/imdb_faces/imdb_crop/94/nm1651494_rm2387460864_1990-7-29_2012.jpg,21,0,4.550913190871548
./Dataset-copy/imdb_faces/imdb_crop/82/nm0851582_rm3618871552_1976-8-9_2002.jpg,25,0,4.384807248176468
./Dataset-copy/imdb_faces/imdb_crop/19/nm1325419_rm619628288_1973-8-22_2014.jpg,40,0,5.265275085927693
./Dataset-copy/imdb_faces/imdb_crop/34/nm0377034_rm1377422080_1966-4-10_2014.jpg,48,1,1.3669844917063652
./Dataset-copy/imdb_faces/imdb_crop/37/nm0509937_rm1101961216_1949-2-9_2000.jpg,51,0,3.996453363701
./Dataset-copy/imdb_faces/imdb_crop/64/nm0936464_rm3942619136_1930-1-1_2002.jpg,72,1,2.2954397645404176
./Dataset-copy/imdb_faces/imdb_crop/19/nm0001319_rm2429859328_1951-9-2_2003.jpg,51,1,3.1968394880612303
./Dataset-copy/imdb_faces/imdb_crop/67/nm0001467_rm185397760_1971-12-26_2015.jpg,43,1,4.181201318357078
./Dataset-copy/imdb_faces/imdb_crop/92/nm5617092_rm4222285568_2000-5-16_2015.jpg,15,0,2.7931202769823824
./Dataset-copy/imdb_faces/imdb_crop/87/nm0226887_rm2228001024_1917-7-17_2008.jpg,90,0,3.6147306141492574
./Dataset-copy/imdb_faces/imdb_crop/64/nm0936464_rm3976173568_1930-1-1_2002.jpg,72,1,3.1612389453480247
./Dataset-copy/imdb_faces/imdb_crop/11/nm1366311_rm1803590144_1984-9-14_2003.jpg,18,1,3.2314350583049185
./Dataset-copy/imdb_faces/imdb_crop/38/nm0001238_rm4036991488_1930-5-12_2002.jpg,72,1,1.7347363294208151
./Dataset-copy/imdb_faces/imdb_crop/42/nm0873942_rm1674481152_1969-1-1_2009.jpg,40,1,2.9613067546881324
./Dataset-copy/imdb_faces/imdb_crop/04/nm0126004_rm910592256_1985-11-20_2009.jpg,23,1,3.978297680018744
./Dataset-copy/imdb_faces/imdb_crop/04/nm0633604_rm3516841216_1948-8-20_2008.jpg,59,1,1.1823837194864386
./Dataset-copy/imdb_faces/imdb_crop/76/nm0095176_rm3430598656_1981-12-3_1982.jpg,0,1,3.1981345919009283
./Dataset-copy/imdb_faces/imdb_crop/73/nm0000973_rm862820864_1963-12-16_2000.jpg,36,1,2.5872783303024187
./Dataset-copy/imdb_faces/imdb_crop/19/nm0108819_rm47684096_1953-8-24_2005.jpg,51,1,2.0969226283481546
./Dataset-copy/imdb_faces/imdb_crop/62/nm1435062_rm2647302656_1976-11-27_2013.jpg,36,0,5.748964523569617
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000345_rm3669733632_1948-3-14_2012.jpg,64,1,3.4426055027435427
./Dataset-copy/imdb_faces/imdb_crop/26/nm0829726_rm2534388992_1923-6-5_2012.jpg,89,0,1.0195687870407055
./Dataset-copy/imdb_faces/imdb_crop/87/nm0001787_rm4203789056_1944-7-8_2011.jpg,66,1,3.9973187304111337
./Dataset-copy/imdb_faces/imdb_crop/29/nm0048329_rm4060201472_1929-12-23_1988.jpg,58,1,3.756701582371505
./Dataset-copy/imdb_faces/imdb_crop/29/nm0388129_rm1678374144_1981-5-26_2015.jpg,34,1,3.3804341050549724
./Dataset-copy/imdb_faces/imdb_crop/77/nm0128377_rm1466337792_1922-9-8_2009.jpg,86,1,4.457560261885534
./Dataset-copy/imdb_faces/imdb_crop/41/nm0003941_rm3133708544_1961-5-8_1978.jpg,17,1,1.1674775762012608
./Dataset-copy/imdb_faces/imdb_crop/83/nm3333183_rm2315881216_1985-6-21_2002.jpg,17,1,3.715318947276272
./Dataset-copy/imdb_faces/imdb_crop/47/nm0000047_rm754749184_1934-9-20_2009.jpg,74,0,4.140979773630922
./Dataset-copy/imdb_faces/imdb_crop/53/nm1102053_rm3870408704_1991-7-9_2006.jpg,14,1,4.5725988101576664
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm1012324864_1926-4-30_2013.jpg,87,0,4.954759401763703
./Dataset-copy/imdb_faces/imdb_crop/84/nm0000284_rm4178749696_1962-2-27_1999.jpg,37,1,3.5602773918212285
./Dataset-copy/imdb_faces/imdb_crop/14/nm0007814_rm3123353088_1960-11-30_2007.jpg,46,0,2.8478950441131414
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3873437184_1922-12-28_2015.jpg,92,1,2.6371955890378223
./Dataset-copy/imdb_faces/imdb_crop/87/nm0211087_rm949393920_1981-12-27_1999.jpg,17,0,4.783789741206455
./Dataset-copy/imdb_faces/imdb_crop/00/nm0725200_rm732928768_1966-10-28_2005.jpg,38,1,4.2442900755341135
./Dataset-copy/imdb_faces/imdb_crop/73/nm0853573_rm2464856320_1974-1-19_2006.jpg,32,0,3.1120723380140163
./Dataset-copy/imdb_faces/imdb_crop/02/nm1679802_rm2631503616_1991-2-18_2009.jpg,18,0,2.530085519389736
./Dataset-copy/imdb_faces/imdb_crop/95/nm2933395_rm212173312_1978-5-4_2005.jpg,27,0,3.1275233385794112
./Dataset-copy/imdb_faces/imdb_crop/45/nm1940545_rm1182582784_1984-0-0_1984.jpg,0,1,2.118124571231295
./Dataset-copy/imdb_faces/imdb_crop/12/nm1365912_rm993437696_1980-6-18_2012.jpg,32,1,1.4344267944171187
./Dataset-copy/imdb_faces/imdb_crop/35/nm0005435_rm1219533568_1956-11-10_2000.jpg,43,1,3.5216717002734144
./Dataset-copy/imdb_faces/imdb_crop/82/nm0004782_rm552048896_1984-11-16_1999.jpg,14,0,3.187658787977875
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm484569344_1999-11-10_2007.jpg,7,0,5.441320716097734
./Dataset-copy/imdb_faces/imdb_crop/97/nm0000197_rm1374198528_1937-4-22_2002.jpg,65,1,3.888981880081774
./Dataset-copy/imdb_faces/imdb_crop/33/nm0005133_rm3385366528_1971-8-15_2001.jpg,29,0,3.3627656564930732
./Dataset-copy/imdb_faces/imdb_crop/25/nm0173125_rm2391843584_1936-8-20_2013.jpg,76,0,1.3212206678546834
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000314_rm4233938688_1921-11-3_2014.jpg,92,1,2.867621117236869
./Dataset-copy/imdb_faces/imdb_crop/75/nm0010075_rm1435085824_1978-3-1_2005.jpg,27,1,4.547315274821845
./Dataset-copy/imdb_faces/imdb_crop/36/nm0923736_rm537786368_1964-6-23_2014.jpg,50,1,2.7108574272746613
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000353_rm3942299136_1955-7-22_2011.jpg,55,1,1.5360354175147923
./Dataset-copy/imdb_faces/imdb_crop/24/nm0266824_rm1477285888_1994-2-23_2005.jpg,11,0,1.2239536414231578
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm305827328_1910-7-4_1999.jpg,88,0,1.913760123978061
./Dataset-copy/imdb_faces/imdb_crop/72/nm1668372_rm2940046592_1981-10-22_2001.jpg,19,1,2.9360977739677456
./Dataset-copy/imdb_faces/imdb_crop/27/nm0102327_rm3449984512_1909-10-10_2008.jpg,98,1,3.991518345404616
./Dataset-copy/imdb_faces/imdb_crop/22/nm0095122_rm1148766208_1935-2-16_1977.jpg,42,1,1.8741111877089456
./Dataset-copy/imdb_faces/imdb_crop/70/nm0815370_rm568891648_1978-10-3_2006.jpg,27,0,4.108596609251282
./Dataset-copy/imdb_faces/imdb_crop/34/nm1913734_rm852722688_1985-4-17_2010.jpg,25,0,3.1366541617049224
./Dataset-copy/imdb_faces/imdb_crop/31/nm1401531_rm428578816_1983-4-6_2006.jpg,23,0,4.572907797625893
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/95/nm0004695_rm4128674816_1981-4-28_2010.jpg,29,0,1.1038647304382116
./Dataset-copy/imdb_faces/imdb_crop/45/nm1748545_rm2996024320_1980-5-20_2012.jpg,32,0,3.0874684014913703
./Dataset-copy/imdb_faces/imdb_crop/44/nm0935644_rm1137547264_1946-4-7_2007.jpg,61,1,3.94696303863167
./Dataset-copy/imdb_faces/imdb_crop/02/nm0501802_rm687772672_1953-4-26_2008.jpg,55,0,1.4404510458655082
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000250_rm3938425600_1969-4-25_2005.jpg,36,0,2.695953306461825
./Dataset-copy/imdb_faces/imdb_crop/02/nm2624602_rm2572452352_1999-5-28_2010.jpg,11,1,1.3477945772899609
./Dataset-copy/imdb_faces/imdb_crop/56/nm0700856_rm1489753856_1964-6-3_2013.jpg,49,1,1.5842615356779095
./Dataset-copy/imdb_faces/imdb_crop/55/nm0197855_rm2423695104_1985-7-20_2013.jpg,27,1,1.7717616264638931
./Dataset-copy/imdb_faces/imdb_crop/66/nm0000566_rm3711415296_1965-1-4_2007.jpg,42,0,3.1992935045636446
./Dataset-copy/imdb_faces/imdb_crop/68/nm0191668_rm4210268160_1975-8-1_2002.jpg,26,0,3.04471445496535
./Dataset-copy/imdb_faces/imdb_crop/92/nm1303492_rm804755456_1969-4-19_2006.jpg,37,1,4.1608949855046236
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/55/nm1096355_rm1308415488_1991-8-4_1997.jpg,5,0,3.8941140289564458
./Dataset-copy/imdb_faces/imdb_crop/17/nm0000217_rm114089728_1942-11-17_1993.jpg,50,1,2.289622256952049
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000496_rm2322045440_1973-6-21_2000.jpg,27,0,2.110528262557605
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000024_rm758943232_1904-4-14_1996.jpg,92,1,2.585749651762032
./Dataset-copy/imdb_faces/imdb_crop/81/nm0005481_rm2440141568_1950-9-30_2006.jpg,55,0,3.5867897891131104
./Dataset-copy/imdb_faces/imdb_crop/72/nm1579372_rm1441044736_1993-5-22_2007.jpg,14,1,1.7863719020717392
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001258_rm2297927680_1928-4-7_2002.jpg,74,1,3.8465038784828174
./Dataset-copy/imdb_faces/imdb_crop/71/nm0633271_rm2560596224_1913-1-9_2007.jpg,94,1,3.5520703030141254
./Dataset-copy/imdb_faces/imdb_crop/64/nm0714164_rm2895290880_1979-9-14_1986.jpg,6,0,1.017022144566372
./Dataset-copy/imdb_faces/imdb_crop/34/nm0018734_rm1437698560_1973-5-17_2008.jpg,35,0,4.925995371714809
./Dataset-copy/imdb_faces/imdb_crop/36/nm0106736_rm362125568_1991-0-0_1999.jpg,8,1,2.2143765848360832
./Dataset-copy/imdb_faces/imdb_crop/48/nm0001648_rm3415979520_1946-2-5_2012.jpg,66,0,4.8533566094504055
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000358_rm2734596608_1957-4-29_2012.jpg,55,1,3.9334292797381134
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000199_rm2283446272_1940-4-25_2013.jpg,73,1,1.97223321277103
./Dataset-copy/imdb_faces/imdb_crop/23/nm1064823_rm3613367040_1994-5-24_2002.jpg,8,1,3.5151072663587897
./Dataset-copy/imdb_faces/imdb_crop/09/nm0117709_rm274980608_1978-6-16_2013.jpg,35,1,4.084859147834311
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm3648434432_1922-1-17_2012.jpg,90,0,2.1157808713656863
./Dataset-copy/imdb_faces/imdb_crop/78/nm0273178_rm3216488960_1921-8-28_1997.jpg,75,1,1.2410252864541391
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000799_rm2803956736_1929-11-15_2015.jpg,85,1,2.0043027572229333
./Dataset-copy/imdb_faces/imdb_crop/94/nm0005394_rm688444416_1968-2-22_2014.jpg,46,0,1.871325807780009
./Dataset-copy/imdb_faces/imdb_crop/98/nm3578998_rm59091968_1972-11-20_2006.jpg,33,0,2.3188788027343223
./Dataset-copy/imdb_faces/imdb_crop/26/nm4111426_rm2620977408_1997-10-31_2013.jpg,15,0,3.783621900244442
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3873437184_1922-12-28_2015.jpg,92,1,2.6371955890378223
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm1709492224_1926-4-30_2010.jpg,84,0,4.299767461836402
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm227125504_1930-5-31_2012.jpg,82,1,1.023653598458378
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000182_rm3987315456_1969-7-24_2006.jpg,36,0,1.7874206241646178
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/01/nm0000501_rm451781120_1954-12-18_2012.jpg,57,1,2.7027663339107573
./Dataset-copy/imdb_faces/imdb_crop/43/nm0341743_rm2090828800_1947-7-31_2011.jpg,63,1,2.479257519471424
./Dataset-copy/imdb_faces/imdb_crop/96/nm0001096_rm3209164032_1944-3-21_2014.jpg,70,1,2.7031656980285663
./Dataset-copy/imdb_faces/imdb_crop/96/nm0346096_rm1896330240_1920-3-16_2012.jpg,92,1,2.028762469486737
./Dataset-copy/imdb_faces/imdb_crop/41/nm0000141_rm3879516672_1960-8-7_2007.jpg,46,1,3.0931286577408788
./Dataset-copy/imdb_faces/imdb_crop/58/nm0915458_rm3103436544_1982-11-18_2011.jpg,28,1,2.0136937619534505
./Dataset-copy/imdb_faces/imdb_crop/87/nm0818587_rm1988541952_1990-5-14_2011.jpg,21,0,3.751224474116852
./Dataset-copy/imdb_faces/imdb_crop/88/nm0000288_rm1425792256_1974-1-30_2013.jpg,39,1,3.1254622384713566
./Dataset-copy/imdb_faces/imdb_crop/15/nm0004715_rm4102340608_1970-5-4_2014.jpg,44,1,2.9843493130470726
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001884_rm2464788480_1929-4-10_2011.jpg,82,1,2.242262350611953
./Dataset-copy/imdb_faces/imdb_crop/37/nm0052037_rm521385984_1981-3-27_1987.jpg,6,0,1.3877921756164595
./Dataset-copy/imdb_faces/imdb_crop/27/nm0001427_rm2036963840_1963-6-17_2005.jpg,42,1,4.933142805431651
./Dataset-copy/imdb_faces/imdb_crop/67/nm0455767_rm1316849920_1954-1-29_2008.jpg,54,1,2.2092653400954365
./Dataset-copy/imdb_faces/imdb_crop/37/nm2953537_rm3301540864_1984-10-25_1989.jpg,4,0,4.056484552374461
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000293_rm2597565952_1959-4-17_2012.jpg,53,1,3.383989770541484
./Dataset-copy/imdb_faces/imdb_crop/64/nm0300064_rm3319330560_1904-5-17_1968.jpg,64,1,1.8764584972129297
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/51/nm2968351_rm1130923264_1995-9-27_2008.jpg,12,0,1.8707594036756685
./Dataset-copy/imdb_faces/imdb_crop/21/nm0005121_rm3953171200_1944-7-31_2005.jpg,60,0,3.951681485404776
./Dataset-copy/imdb_faces/imdb_crop/49/nm0001449_rm1218621440_1938-1-1_2008.jpg,70,1,1.957498294636979
./Dataset-copy/imdb_faces/imdb_crop/96/nm0279896_rm1722730752_1981-10-22_1988.jpg,6,1,1.3375352842764994
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/56/nm0705356_rm1949014272_1989-7-23_2007.jpg,17,1,4.228406639348473
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm2322564608_1917-1-24_2010.jpg,93,1,2.2623103582216237
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm921404928_1922-1-17_2009.jpg,87,0,1.6172614493386392
./Dataset-copy/imdb_faces/imdb_crop/39/nm0002139_rm3498488320_1935-3-15_2011.jpg,76,1,4.326099419962588
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1078560256_1914-2-5_2010.jpg,96,1,3.5729917006383585
./Dataset-copy/imdb_faces/imdb_crop/69/nm0006969_rm3350240000_1974-2-10_2003.jpg,29,0,4.8867272710380645
./Dataset-copy/imdb_faces/imdb_crop/65/nm0001765_rm2876214784_1926-7-14_2009.jpg,82,1,1.5027240542608644
./Dataset-copy/imdb_faces/imdb_crop/68/nm0005368_rm2784724224_1925-11-4_2009.jpg,83,0,1.8484578818642257
./Dataset-copy/imdb_faces/imdb_crop/37/nm0574337_rm1154610176_1960-12-28_2015.jpg,54,1,3.0886056363373293
./Dataset-copy/imdb_faces/imdb_crop/19/nm0000619_rm3745089792_1961-5-14_2009.jpg,48,1,1.325243935157968
./Dataset-copy/imdb_faces/imdb_crop/77/nm0066877_rm549951488_1942-10-7_2006.jpg,63,0,4.3742611198180965
./Dataset-copy/imdb_faces/imdb_crop/63/nm0749263_rm2777917184_1967-11-22_2013.jpg,45,1,5.537861499375006
./Dataset-copy/imdb_faces/imdb_crop/12/nm0000412_rm2060425472_1956-4-12_2004.jpg,48,1,2.9872026833291048
./Dataset-copy/imdb_faces/imdb_crop/88/nm0000288_rm4293516544_1974-1-30_2013.jpg,39,1,2.7282175208025836
./Dataset-copy/imdb_faces/imdb_crop/00/nm0004800_rm2899216384_1976-8-9_2005.jpg,28,0,4.278163809728456
./Dataset-copy/imdb_faces/imdb_crop/48/nm0047248_rm1755296768_1976-6-8_2011.jpg,35,1,1.4738315235275057
./Dataset-copy/imdb_faces/imdb_crop/43/nm3072243_rm4000772864_1991-4-3_2015.jpg,24,0,3.177650233346036
./Dataset-copy/imdb_faces/imdb_crop/01/nm0443001_rm2796453888_1928-2-23_2010.jpg,82,1,2.5086462263564817
./Dataset-copy/imdb_faces/imdb_crop/46/nm0004746_rm3461910016_1926-8-3_2009.jpg,82,1,4.6562004084282265
./Dataset-copy/imdb_faces/imdb_crop/89/nm0004989_rm2282784512_1974-3-24_2005.jpg,31,0,2.2162515740935795
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000182_rm1411758592_1969-7-24_2000.jpg,30,0,3.3677445791321365
./Dataset-copy/imdb_faces/imdb_crop/27/nm1107127_rm3868498176_1988-11-22_2007.jpg,18,1,4.5746743053047565
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm938182144_1922-1-17_2009.jpg,87,0,3.4273648252777567
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000134_rm3622348032_1943-8-17_2013.jpg,69,1,1.9263423667370525
./Dataset-copy/imdb_faces/imdb_crop/80/nm1519680_rm407602944_1994-4-12_2010.jpg,16,0,3.748833637166567
./Dataset-copy/imdb_faces/imdb_crop/44/nm0000244_rm3558969088_1949-10-8_1992.jpg,42,0,4.273812664353774
./Dataset-copy/imdb_faces/imdb_crop/72/nm0000572_rm2827326976_1965-3-25_2008.jpg,43,0,2.9942298380573606
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000093_rm3096413952_1963-12-18_2010.jpg,46,1,4.217855037488267
./Dataset-copy/imdb_faces/imdb_crop/55/nm1500155_rm2811406336_1986-5-13_2012.jpg,26,1,4.040380955313545
./Dataset-copy/imdb_faces/imdb_crop/90/nm0631490_rm144751616_1949-12-12_2011.jpg,61,1,5.463252675238639
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm1570754560_2007-6-6_2009.jpg,2,0,2.4798926112873905
./Dataset-copy/imdb_faces/imdb_crop/15/nm1416215_rm1443335424_1992-8-20_2005.jpg,12,0,2.606329039433938
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm145736704_1937-12-21_2014.jpg,76,0,4.480719567246887
./Dataset-copy/imdb_faces/imdb_crop/90/nm2089090_rm3013457920_1998-12-29_2006.jpg,7,1,2.891285300209197
./Dataset-copy/imdb_faces/imdb_crop/58/nm1988958_rm2271533824_1973-8-20_2013.jpg,39,1,2.277727276701433
./Dataset-copy/imdb_faces/imdb_crop/64/nm0467664_rm726112768_1959-8-2_2001.jpg,41,0,1.9453555310804524
./Dataset-copy/imdb_faces/imdb_crop/82/nm0336782_rm2210838016_1940-9-12_2012.jpg,71,0,4.383952916709852
./Dataset-copy/imdb_faces/imdb_crop/39/nm1358539_rm1280018944_1979-12-7_2009.jpg,29,0,4.439853237486468
./Dataset-copy/imdb_faces/imdb_crop/52/nm0000152_rm2864355584_1949-8-31_2007.jpg,57,1,3.3597480176787053
./Dataset-copy/imdb_faces/imdb_crop/21/nm0001221_rm1896712448_1934-7-22_2006.jpg,71,0,2.651109124819352
./Dataset-copy/imdb_faces/imdb_crop/01/nm0432601_rm891273472_1973-3-20_2014.jpg,41,1,3.4072934493982583
./Dataset-copy/imdb_faces/imdb_crop/85/nm0518085_rm1390058240_1979-10-8_2003.jpg,23,0,5.093992941987657
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/83/nm0645683_rm339837952_1968-8-0_2004.jpg,35,0,4.793062180097812
./Dataset-copy/imdb_faces/imdb_crop/33/nm3357633_rm3519516416_2001-12-0_2010.jpg,8,1,3.6766500329418608
./Dataset-copy/imdb_faces/imdb_crop/55/nm0931955_rm3648297216_1994-0-0_2003.jpg,9,1,2.709260194450277
./Dataset-copy/imdb_faces/imdb_crop/61/nm0000661_rm1104597760_1935-7-17_2013.jpg,77,1,3.044897402419886
./Dataset-copy/imdb_faces/imdb_crop/30/nm0877430_rm2414127360_1977-3-10_2011.jpg,34,0,2.205407545895976
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm372868352_1930-5-31_1968.jpg,38,1,2.4909429709456634
./Dataset-copy/imdb_faces/imdb_crop/65/nm0004965_rm751685120_1970-10-25_2014.jpg,43,1,1.0976589987623766
./Dataset-copy/imdb_faces/imdb_crop/67/nm0429367_rm2553329920_1940-6-7_2002.jpg,62,1,3.108881940785373
./Dataset-copy/imdb_faces/imdb_crop/50/nm0082450_rm2699933952_1962-9-17_2011.jpg,48,1,2.5966613858717063
./Dataset-copy/imdb_faces/imdb_crop/92/nm0726492_rm685671680_1939-10-31_2006.jpg,66,1,1.6264016419239866
./Dataset-copy/imdb_faces/imdb_crop/69/nm1631269_rm1888924672_1997-2-10_2012.jpg,15,0,1.3570370312564188
./Dataset-copy/imdb_faces/imdb_crop/73/nm0001073_rm464555520_1964-6-15_2009.jpg,45,0,2.4189892127340884
./Dataset-copy/imdb_faces/imdb_crop/30/nm0005430_rm391548416_1949-8-25_2009.jpg,59,1,2.4485237137729916
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/86/nm0690186_rm2056162048_1969-11-10_2005.jpg,35,0,4.189379783635497
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001258_rm2070333440_1928-4-7_1974.jpg,46,1,4.152070823337676
./Dataset-copy/imdb_faces/imdb_crop/25/nm1553725_rm2998305536_1985-3-15_2010.jpg,25,1,4.403856192893811
./Dataset-copy/imdb_faces/imdb_crop/14/nm0746714_rm2344852224_1981-2-11_2003.jpg,22,0,3.5064444581187817
./Dataset-copy/imdb_faces/imdb_crop/19/nm0860019_rm491035136_1942-1-3_2002.jpg,60,0,2.721396657620571
./Dataset-copy/imdb_faces/imdb_crop/27/nm0001627_rm3939289600_1927-2-20_2014.jpg,87,1,2.7353331389870794
./Dataset-copy/imdb_faces/imdb_crop/09/nm0004309_rm3279081728_1936-7-5_2013.jpg,76,0,3.9054169976569577
./Dataset-copy/imdb_faces/imdb_crop/43/nm0005443_rm2359874048_1951-9-13_2013.jpg,61,0,3.984908579926032
./Dataset-copy/imdb_faces/imdb_crop/97/nm0939697_rm2131794432_1987-9-7_2005.jpg,17,0,4.396276615206822
./Dataset-copy/imdb_faces/imdb_crop/68/nm0510168_rm1830459392_1987-3-9_2002.jpg,15,1,2.160596894332218
./Dataset-copy/imdb_faces/imdb_crop/47/nm0131647_rm2340131840_1970-10-12_2008.jpg,37,1,1.999596240627998
./Dataset-copy/imdb_faces/imdb_crop/23/nm0444223_rm4157774592_1985-2-19_2005.jpg,20,0,5.885822751581228
